-1.1211235353351246e-06,2.8054632647950553e-07
-1.118330851652286e-06,3.4595848984135246e-07
-1.102527410844989e-06,4.837730511486256e-07
-1.048598245408659e-06,6.698065313425728e-07
-9.402826366165915e-07,8.135656922859182e-07
-8.322166105055147e-07,8.285245373114245e-07
-7.122966527344564e-07,9.908245010784562e-07
-4.7581128569766104e-07,1.1344575716737809e-06
-2.4413298175025045e-07,1.1383630862575197e-06
8.946697505836803e-08,1.1941064065871506e-06
3.296193874203518e-07,1.2609866954923766e-06
5.674061237707423e-07,1.2991675211674436e-06
6.704681259216435e-07,1.30007215534717e-06
8.526033497706153e-07,1.2594312665565336e-06
9.92254520599198e-07,1.192651835525556e-06
1.1967213322802248e-06,1.151918784631732e-06
1.3491138989421697e-06,1.0429260178096693e-06
1.4835607624769721e-06,9.641534133083938e-07
1.6311959752229673e-06,8.886550887425412e-07
1.7255156438061102e-06,7.374257457091291e-07
1.851957706516702e-06,5.538752489616429e-07
1.9411061431915077e-06,5.095039250347001e-07
1.9904729643323033e-06,2.8888957477828937e-07
2.0217114091796945e-06,-2.6150038814560283e-08
2.0219419383570205e-06,-1.7594041948827236e-07
1.9751604796279403e-06,-3.6416741764969673e-07
1.952867526299241e-06,-4.95702299955159e-07
1.9152647903318193e-06,-7.327999573322345e-07
1.8463828080553446e-06,-9.368992577009067e-07
1.6617130298026252e-06,-1.1162435224314008e-06
1.5081171830102489e-06,-1.3195986671509844e-06
1.3858806064466287e-06,-1.3657494240129112e-06
1.2787180650644452e-06,-1.4775733010719161e-06
1.0081685155141792e-06,-1.578636105308278e-06
8.365997581874083e-07,-1.6330653239729827e-06
4.5194659191996004e-07,-1.6817524309831846e-06
3.14433123517653e-07,-1.6888605789520614e-06
6.797503521121177e-08,-1.6699467170952315e-06
-1.1045880248840459e-07,-1.6563290169431182e-06
-3.567177837502214e-07,-1.6014892333241164e-06
-5.547804278069457e-07,-1.5233149863437402e-06
-6.678146301372315e-07,-1.4126415674593224e-06
-8.266370536635129e-07,-1.3400946708830067e-06
-8.45077580878405e-07,-1.1571301697489785e-06
-1.048406174400996e-06,-9.375244342533241e-07
-1.1308948421490183e-06,-8.868870413942961e-07
-1.2140069017658722e-06,-7.717670012493159e-07
-1.2404727621756174e-06,-5.684216823910222e-07
-1.2566930180897332e-06,-4.4755218201326584e-07
-1.2570680022311021e-06,-2.4709573481438233e-07
-1.2414588692702864e-06,-1.1105637045132437e-07
-1.185836185608349e-06,1.3577600905317135e-07
-1.0994769473998609e-06,2.5332461279234823e-07
-9.794467819726152e-07,4.0771912260617023e-07
-8.720795684470716e-07,5.358086206008897e-07
-6.548562037217322e-07,5.764546039846469e-07
-4.375327504728133e-07,7.238314025032862e-07
-3.2525211820521357e-07,9.043090963119149e-07
-7.309325101547037e-08,9.598425428969967e-07
1.1381477587787733e-07,1.0036214717410146e-06
3.604941555997807e-07,1.0359653366182527e-06
6.388579286963752e-07,1.0613087007216269e-06
8.120983357182466e-07,1.045264244785766e-06
9.633975846654595e-07,9.851201419507826e-07
1.1090128726500667e-06,9.17455052215918e-07
1.122015223428542e-06,8.125070884730813e-07
1.4444774594400516e-06,7.276699375260039e-07
1.6020792814513027e-06,4.983854118765833e-07
1.7237325829520048e-06,3.645356229784176e-07
1.7140526754137195e-06,2.306010693369925e-07
1.93833675046148e-06,6.210287389623436e-08
2.0994958925082396e-06,-4.5097024540178544e-08
2.155852463858003e-06,-3.2888833550389114e-07
2.182993874860207e-06,-5.04968208423178e-07
2.2044702259676027e-06,-7.421527016615109e-07
2.2011669773181394e-06,-9.177637929303589e-07
2.1581731096734692e-06,-1.218300737516859e-06
2.0667159431144405e-06,-1.4364196141497092e-06
1.997375144797725e-06,-1.6699552080851665e-06
1.8830469189243276e-06,-1.8329073621323613e-06
1.8154800322153946e-06,-1.9955971958214975e-06
1.7104417260582961e-06,-2.1821790560709677e-06
1.542889638239849e-06,-2.347714649592718e-06
1.3622139550973878e-06,-2.4545957940268683e-06
1.287807560047967e-06,-2.542560299574016e-06
1.1977700392913197e-06,-2.6039669488262022e-06
9.495001962868671e-07,-2.675529045134469e-06
8.192001812674754e-07,-2.659173040321692e-06
6.937556158080989e-07,-2.6835967951929278e-06
5.530591122354935e-07,-2.6185618141737137e-06
2.763355901778154e-07,-2.6400172416476413e-06
1.7476287450708496e-07,-2.5903680526095465e-06
2.450386421013511e-08,-2.5040297218913254e-06
-1.8602225295050386e-07,-2.4900232070895436e-06
-4.3252207452613914e-07,-2.3857036245488078e-06
-5.735368586657309e-07,-2.1577176029697145e-06
-6.65669884471609e-07,-1.9351326908768186e-06
-7.375523506972737e-07,-1.7865142734811865e-06
-7.931043485156933e-07,-1.5887341872789067e-06
-8.733317409779994e-07,-1.3383058085179874e-06
-9.21487545049962e-07,-1.0251758327352923e-06
-9.512580476208356e-07,-8.375515321918444e-07
-9.578261894025765e-07,-6.746992794218096e-07
-9.392477220918383e-07,-4.484626117563732e-07
-8.722625846859927e-07,-4.070838928116077e-07
-8.177793422652868e-07,-2.1816707887022242e-07
-6.92667681893617e-07,-1.3127039266566557e-07
-5.240108166140982e-07,-3.5879186971925904e-08
-4.188665976173756e-07,1.9755721278611532e-07
-2.4522795145274166e-07,3.496904797682155e-07
-3.8810494562412956e-08,4.356481655212902e-07
4.861245168084455e-08,6.044893488092827e-07
1.7789992680922978e-07,7.148793012464629e-07
3.240383998574938e-07,7.449466234506409e-07
4.817185853648783e-07,7.409466522791247e-07
6.437656262415031e-07,7.639473246683577e-07
7.630992741299566e-07,7.68275643632371e-07
7.65002422086338e-07,7.425243350231624e-07
8.939734754328957e-07,7.057066126031981e-07
1.062300400694325e-06,6.369860082053321e-07
1.2302704721553534e-06,4.987071785252009e-07
1.405670826929758e-06,3.618537645115903e-07
1.4986667081143805e-06,1.7669673611690508e-07
1.6611639274789903e-06,6.454579059173795e-08
1.8311752790863147e-06,-7.697053982491945e-08
1.89269801368573e-06,-2.1769443909805756e-07
1.941286384577366e-06,-4.816139009738232e-07
2.046940419088266e-06,-6.880683452238217e-07
2.0775974394010535e-06,-9.864541343340968e-07
2.101454726005432e-06,-1.1717900413660264e-06
2.112022959724283e-06,-1.3197404334804065e-06
2.094917869104683e-06,-1.539126868182992e-06
1.9941960110310572e-06,-1.6967939682096224e-06
1.926008974493333e-06,-1.9032401892402955e-06
1.7613897272679433e-06,-2.21195046906381e-06
1.6374943715926097e-06,-2.4602356737829904e-06
1.4874608694536081e-06,-2.5989217175783076e-06
1.3321011309487315e-06,-2.71767788107921e-06
1.1444506602017139e-06,-2.9273807425802607e-06
1.0046074280970326e-06,-2.971370180249785e-06
8.437250376477161e-07,-2.9670306469383983e-06
7.492909106663074e-07,-3.0633562989097878e-06
4.567752120049944e-07,-3.135455650836503e-06
2.4248275211574373e-07,-3.1716290954033114e-06
5.513795271418704e-08,-3.171909078795408e-06
-1.1438038671152671e-07,-3.1674430339209028e-06
-1.975056623508623e-07,-3.144353761109487e-06
-4.2648965191788964e-07,-3.105174344569512e-06
-6.223934105161083e-07,-3.0377436839022e-06
-8.285194060836503e-07,-3.0126029861496442e-06
-1.1235560147267899e-06,-2.8581167318542306e-06
-1.4224630558891278e-06,-2.6939997467794318e-06
-1.5514424895044263e-06,-2.553323331647059e-06
-1.7776251472415175e-06,-2.4568479829501187e-06
-1.8826310429250298e-06,-2.31197814114362e-06
-1.979125010308373e-06,-1.998907636081451e-06
-2.0776766355115805e-06,-1.8234264579070992e-06
-2.1112503312341995e-06,-1.6878399514408658e-06
-2.132713336327915e-06,-1.4526910956726935e-06
-2.160123114964107e-06,-1.2443531199125278e-06
-2.1538501147683473e-06,-1.0853469675262538e-06
-2.1137442721769857e-06,-9.037348844584224e-07
-2.079974766018213e-06,-6.686992817126215e-07
-2.002793020290545e-06,-4.2711337593380235e-07
-1.915052013209747e-06,-2.0617686242474264e-07
-1.8592961195053356e-06,-5.427276158045295e-08
-1.8300593374507776e-06,7.121003966145104e-08
-1.6051034184074826e-06,1.751047265366837e-07
-1.40275400083424e-06,3.5215978273391493e-07
-1.2416190561450563e-06,3.6522385087190165e-07
-9.511597287082591e-07,4.100990326207723e-07
-7.862575934094013e-07,5.084131429749986e-07
-5.513726252345411e-07,5.477029781674601e-07
-4.1246297034579485e-07,5.827915022103522e-07
-2.2005164685713909e-07,5.923091941847624e-07
3.012307186167098e-08,5.955410534288931e-07
1.210897865081388e-07,5.833842658580055e-07
3.4178814780212966e-07,5.439926326667968e-07
5.087761509461172e-07,4.809426724996331e-07
6.767965507839538e-07,4.110738797070516e-07
9.637075507323318e-07,3.078595416020906e-07
1.063097886990182e-06,2.4453121121425776e-07
1.2134808616326557e-06,1.1718634872050574e-07
1.3436363762136481e-06,3.83581492047857e-08
1.4518163712713883e-06,-1.1292956200956601e-07
1.6124167674596839e-06,-3.3696795721962736e-07
1.7429825685313719e-06,-5.183655890446352e-07
1.7932455080910865e-06,-6.379156660409232e-07
1.8103771572394652e-06,-7.115734762735286e-07
1.8331185845070434e-06,-9.202492788284736e-07
1.8557935454923841e-06,-1.1626823459132696e-06
1.8533845346681412e-06,-1.4904491172587632e-06
1.8166942703562403e-06,-1.817942893992027e-06
1.793497127311089e-06,-1.8396039807091836e-06
1.7300040260741598e-06,-2.2292176908657094e-06
1.64902345681494e-06,-2.3527159244703706e-06
1.5222307461911304e-06,-2.6060993460164315e-06
1.4046810735118575e-06,-2.7183248247162334e-06
1.2008969851959642e-06,-2.8900822031473575e-06
1.049302013454054e-06,-3.084444528172606e-06
9.790492585984938e-07,-3.1866381783664797e-06
8.354923652595697e-07,-3.2568939156103306e-06
6.581535880550064e-07,-3.34695447718898e-06
3.3462011247214363e-07,-3.3893553379140707e-06
1.9168973888502944e-07,-3.465884691297231e-06
6.735435988553897e-08,-3.5033561430235632e-06
-1.4598670126807454e-07,-3.498796363626017e-06
-4.3963959573360073e-07,-3.4714314000196904e-06
-7.312356979003145e-07,-3.448378801813334e-06
-8.636983093530069e-07,-3.3926680294224565e-06
-1.1626003414494371e-06,-3.3383124394302e-06
-1.4007454058752608e-06,-3.3223477788477794e-06
-1.5540615416219602e-06,-3.1779718522762427e-06
-1.600225928096166e-06,-3.1027374007772752e-06
-1.697588678532822e-06,-2.9578887556538494e-06
-1.821036407549263e-06,-2.896915099813289e-06
-1.9985286813360863e-06,-2.651505967214359e-06
-2.0785067351628964e-06,-2.6567126178607462e-06
-2.1885394509770212e-06,-2.649170860491131e-06
-2.2067236740907885e-06,-2.3488631308938357e-06
-2.2459330275789623e-06,-2.1911267250297016e-06
-2.313635846351924e-06,-1.981697957659885e-06
-2.3355446022201787e-06,-1.7279015715723983e-06
-2.320573709491664e-06,-1.5518067981818944e-06
-2.298128262437082e-06,-1.2354416974009606e-06
-2.2566994771833107e-06,-1.128104928010496e-06
-2.2118755899797527e-06,-8.708919182677298e-07
-2.1898694668572973e-06,-6.719010648752604e-07
-2.0763700230164806e-06,-4.961040163481354e-07
-1.96641532845331e-06,-2.1667532696405488e-07
-1.9041684607373823e-06,-5.777480309075324e-08
-1.7407532412379248e-06,8.3335971883249e-08
-1.548771132464021e-06,1.7700321455067861e-07
-1.3983193462883515e-06,2.9090083177835e-07
-1.337471592368817e-06,3.7589380270137096e-07
-1.1009885581930612e-06,4.4422401521471067e-07
-8.825824193493529e-07,5.043198431495243e-07
-5.886615368197102e-07,5.377311345555079e-07
-3.395581776235193e-07,5.651264320650818e-07
-1.2027720580495594e-07,5.708344851532785e-07
1.2573951653995632e-07,5.607819147794187e-07
3.988288459045166e-07,5.078112992236364e-07
6.484114329029212e-07,4.5120595457355075e-07
8.04428107930646e-07,4.124473490812112e-07
1.0475085192820633e-06,4.133755932393029e-07
1.1996093430011888e-06,3.4865472218250094e-07
1.4255012791204212e-06,3.27151848800527e-07
1.6268033790120479e-06,2.3333422203418509e-07
1.8220009771421382e-06,9.760056584352566e-08
1.983276650576874e-06,5.326216689273696e-08
2.1290450808989344e-06,-1.603622768666688e-07
2.2104773324486515e-06,-3.137959795382307e-07
2.2585866109022173e-06,-3.892915459983992e-07
2.3081689138825782e-06,-5.11779588289775e-07
2.3948975821001583e-06,-8.385732039529419e-07
2.417298061815909e-06,-1.0967880370957968e-06
2.419208197631538e-06,-1.2368470230063622e-06
2.394844593152213e-06,-1.2541887960662977e-06
2.3377394108849077e-06,-1.476998436596003e-06
2.2460290530565323e-06,-1.8312965638141957e-06
2.1767651365543308e-06,-1.996287375838352e-06
2.1066536615856623e-06,-2.3132263084761658e-06
2.0338606261131977e-06,-2.4749913377501678e-06
1.8865724079805734e-06,-2.6469836758948602e-06
1.7105255460763919e-06,-2.713214781271057e-06
1.4827465572844083e-06,-2.88774421268219e-06
1.3293112466561169e-06,-2.9988453797284292e-06
1.1369883320284803e-06,-3.070979136071574e-06
1.0921854550347239e-06,-3.1544216075076234e-06
7.259122359678344e-07,-3.263339297473875e-06
4.3513963455501083e-07,-3.2444454815100586e-06
1.1203884724681427e-07,-3.285536689062366e-06
-1.1048092408456748e-07,-3.2999045819517008e-06
-5.234067446313481e-07,-3.2977818871271e-06
-6.954166133476563e-07,-3.283455627536839e-06
-8.671512087178249e-07,-3.2556965037173244e-06
-1.098339481782298e-06,-3.1821165817460708e-06
-1.250952702747542e-06,-3.102768208621211e-06
-1.3239121268325196e-06,-3.039746649983341e-06
-1.451631828424325e-06,-2.9333306483640198e-06
-1.5736930381661311e-06,-2.8527972610648367e-06
-1.7428673216348112e-06,-2.6968061215429615e-06
-1.945385585583107e-06,-2.55605459320702e-06
-2.0363202700725835e-06,-2.341635244270932e-06
-2.142165376459146e-06,-2.1630976445271815e-06
-2.2029516991975807e-06,-2.013161243703424e-06
-2.2480299884442043e-06,-1.8194047048220868e-06
-2.3154625653763716e-06,-1.6175556413606805e-06
-2.362934041547893e-06,-1.3716663968212692e-06
-2.383345482422783e-06,-1.1257744951788984e-06
-2.392353989469512e-06,-9.638970546332434e-07
-2.386328303538103e-06,-7.476007389022795e-07
-2.367793244530569e-06,-6.429814116614393e-07
-2.336420646103285e-06,-4.4408741274965474e-07
-2.248533281780016e-06,-2.2488623284090198e-07
-2.1527652239486643e-06,1.2513351644371687e-08
-2.098679005748946e-06,1.592480770817474e-07
-1.982501328499006e-06,3.788323161600729e-07
-1.8747345319730977e-06,5.465797358551543e-07
-1.71385752169272e-06,7.288930140941871e-07
-1.5225426072566138e-06,9.026794049909638e-07
-1.3706385102022253e-06,1.0619424107329637e-06
-1.3308219625838067e-06,1.151891936622022e-06
-1.123320074390202e-06,1.28774324358362e-06
-1.0278109916746394e-06,1.3584136895301873e-06
-8.998196427923205e-07,1.4244424391885078e-06
-5.802033707248988e-07,1.4531151654641139e-06
-4.537849213342631e-07,1.4904111163842256e-06
-3.507810577787445e-07,1.5073180347556709e-06
-2.3695266929218744e-07,1.4898677465273945e-06
9.837053709685848e-09,1.4689147984887157e-06
2.610586590501503e-07,1.453804881549561e-06
4.430608064730633e-07,1.423200322906175e-06
6.48753698632131e-07,1.37808737465933e-06
7.790462777010048e-07,1.2322649810235888e-06
1.0832683726281877e-06,1.0858081333072432e-06
1.1905159034606771e-06,9.79547285698102e-07
1.4386366803131008e-06,7.48868714862334e-07
1.4794067338331411e-06,5.012043500184854e-07
1.635639794328056e-06,4.747131559822541e-07
1.7998739802605403e-06,3.075974659650094e-07
1.8413296487475176e-06,1.0299152913675012e-07
1.8763608429148788e-06,-8.238170624565564e-08
1.8997621229117003e-06,-1.6768783602486664e-07
1.965118284205705e-06,-4.567877164975678e-07
1.9907775951090985e-06,-6.419204135369943e-07
1.9876001981478576e-06,-8.031309669513408e-07
1.979855859027341e-06,-9.746514985798004e-07
1.9648154921528235e-06,-1.2228092673919923e-06
1.91464943954613e-06,-1.3899813826178727e-06
1.8424050495705575e-06,-1.561856223886631e-06
1.7468842191408133e-06,-1.5251141772886683e-06
1.6242447480619924e-06,-1.7588775778837839e-06
1.5744144396058362e-06,-1.9389278662253407e-06
1.468911348557825e-06,-2.0588836117199817e-06
1.3898535327386276e-06,-2.233722484240176e-06
1.223847743179029e-06,-2.4362043013563217e-06
9.914163962800116e-07,-2.5621765828439952e-06
6.599969350869998e-07,-2.5786328892782566e-06
5.673718019717981e-07,-2.6731435342510873e-06
3.4447675301676e-07,-2.7749038747342655e-06
2.343437730909446e-07,-2.8207968949169696e-06
7.702896561927792e-08,-2.8826805903312776e-06
-9.603246730700943e-10,-2.92400441895992e-06
-1.0531476700121061e-07,-2.931702889025542e-06
-3.5676519893372146e-07,-2.9362319461885152e-06
-6.536333875703046e-07,-2.932271976678842e-06
-8.783383246140126e-07,-2.8642907334425205e-06
-1.2046133921435483e-06,-2.7921607404449405e-06
-1.3450277393413858e-06,-2.710194721052321e-06
-1.5508232220714009e-06,-2.6203399422284316e-06
-1.7107999260366176e-06,-2.438577401153314e-06
-1.9152123131490316e-06,-2.285677846816951e-06
-2.014436020251755e-06,-2.1870866343643256e-06
-2.166549124770271e-06,-1.971593448202852e-06
-2.2517319231285616e-06,-1.847822069015809e-06
-2.357676674404463e-06,-1.6580646057218087e-06
-2.439185658036848e-06,-1.5246377271780304e-06
-2.5689039519533577e-06,-1.407142963988735e-06
-2.648260583885918e-06,-1.0402209248103866e-06
-2.7454457045117928e-06,-8.335721842761214e-07
-2.749584956397456e-06,-6.513100942941516e-07
-2.8082437820583464e-06,-3.379153481493437e-07
-2.79454364967642e-06,-7.273578122694706e-08
-2.7731268595441504e-06,1.0731819986883538e-07
-2.753829225189872e-06,3.0372513037507937e-07
-2.6790279248800293e-06,4.96305156613273e-07
-2.603212009804054e-06,6.937274708504425e-07
-2.4675983105171127e-06,8.083133452575169e-07
-2.3777372712946094e-06,1.0027689614879193e-06
-2.2940010344024445e-06,1.382868776597821e-06
-2.1308997864290278e-06,1.5810744149520143e-06
-2.0778105533711053e-06,1.772163249027936e-06
